rhea_id	predicted_class	predicted_class_label	smiles
14702	1	Oxidoreductases	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]
14758	1	Oxidoreductases	[Fe+3].[Fe+3].[H][C@]1([C@@H](O)CO)OC(=O)[C@@H](O)[C@@H]1O>>[Fe+2].[Fe+2].[H+].[H+].[H+].[H][C@]1([C@@H](O)CO)OC(=O)C(O)=C1[O-]
14846	4	Lyases	CC(=O)C(=O)[O-].[H]C(=O)C[C@H]([NH3+])C(=O)[O-]>>O=C([O-])C1=N[C@H](C(=O)[O-])CC=C1.[H+].[H]O[H].[H]O[H]
14870	3	Hydrolases	*O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2NC(C)=O)[C@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O.[H]O[H]>>*O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2[NH3+])[C@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O.CC(=O)[O-]
14934	3	Hydrolases	*N[C@@H](CCCC[NH2+]CC(=O)[C@H](O)COP(=O)([O-])[O-])C(*)=O.[H]O[H]>>*N[C@@H](CCCC[NH2+]CC(=O)[C@H](O)CO)C(*)=O.O=P([O-])([O-])O
14938	1	Oxidoreductases	CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/[C@@]23O[C@]2(C)C[C@@H](O)CC3(C)C)C(C)(C)C[C@H](O)C1.O=O.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.[H+].[H+]>>CC(/C=C/C=C(C)/C=C/[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.[H]O[H]
15138	1	Oxidoreductases	NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.O=P([O-])([O-])OC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C(CO)[C@H](O)[C@H](O)[C@@H](O)COP(=O)([O-])[O-].[H+]
15270	1	Oxidoreductases	[H][C@]1([C@@H](O)CO)OC(=O)[C@@H](O)C1=O>>[H+].[H][C@]1([C@@H](O)CO)OC(=O)C(O)=C1[O-]
15354	1	Oxidoreductases	CC(/C=C/C=C(C)/C=C/[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C.[H][C@]1([C@@H](O)CO)OC(=O)C(O)=C1[O-]>>CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/[C@@]23O[C@]2(C)C[C@@H](O)CC3(C)C)C(C)(C)C[C@H](O)C1.O=C1O[C-]([C@@H](O)CO)C(=O)C1=O.[H]O[H]
15454	2	Transferases	C[NH2+]CC(=O)[O-].C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>C[NH+](C)CC(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+]
15598	7	Translocases	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[Fe+3].[H]O[H]>>NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O.[Fe+3].[H+]
15638	2	Transferases	NC1=NC2=C(/N=C\N2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C(=O)N1.[H]O[C@@H]1C(C(=O)[O-])O[C@@H](O)[C@@H](O)[C@H]1O>>NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.[H+].[H]O[C@@H]1C(C(=O)[O-])O[C@@H](O)[C@@H](O)[C@H]1O
15650	3	Hydrolases	NC(=O)[O-].[H+].[H+]>>O=C=O.[H][N+]([H])([H])[H]
15666	4	Lyases	*N[C@@H](CCCC[NH3+])C(*)=O.[H]C(=O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO>>*N[C@@H](CCCC[NH2+]CC(=O)[C@@H](O)[C@H](O)[C@H](O)CO)C(*)=O.[H]O[H]
15694	1	Oxidoreductases	CC/C=C\C/C=C\C/C=C\CCCCCC[C@@H](OO)C(=O)[O-].[H]*[H]>>*.CC/C=C\C/C=C\C/C=C\CCCCCC[C@@H](O)C(=O)[O-].[H]O[H]
15742	1	Oxidoreductases	NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.OC1C=C(Cl)C(O)C=C1Cl>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.OC1=CC(Cl)=C(O)C=C1Cl.[H+]
15850	1	Oxidoreductases	[Fe+3].[Fe+3].[H][C@]1([C@@H](O)CO)OC(=O)C(O)=C1[O-]>>O=C1O[C-]([C@@H](O)CO)C(=O)C1=O.[Fe+2].[Fe+2].[H+].[H+]
15946	4	Lyases	*N[C@@H](CCCC[NH3+])C(*)=O.[H]C(=O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]>>*N[C@@H](CCCC[NH2+]CC(=O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-])C(*)=O.[H]O[H]
16002	3	Hydrolases	CNC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+].[H]O[H]>>C[NH3+].O=C1NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O
16094	1	Oxidoreductases	CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O.[H][C@@]12C/C=C3/C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@H](C)CC[C@@H](O)C(C)C>>CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H+].[H]O[H].[H][C@]12CC[C@@]3(C)[C@@]([H])(CC[C@]3([H])[C@H](C)CC[C@@H](O)C(C)C)[C@]1([H])[C@H](O)/C=C1/C[C@@H](O)CC[C@@]12C
16134	1	Oxidoreductases	CC(=O)NCCC[NH2+]CCCC[NH2+]CCC[NH3+].O=O.[H]O[H]>>CC(=O)NCCC[NH2+]CCCC[NH3+].[H]C(=O)CC[NH3+].[H]OO[H]
16206	3	Hydrolases	*N[C@@H](CCCC[NH2+]CC(=O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-])C(*)=O.[H]O[H]>>*N[C@@H](CCCC[NH2+]CC(=O)[C@@H](O)[C@H](O)[C@H](O)CO)C(*)=O.O=P([O-])([O-])O
16262	2	Transferases	*N[C@@H](CCCC[NH3+])C(*)=O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCC(=O)[O-]>>*N[C@@H](CCCCNC(=O)CCC(=O)[O-])C(*)=O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.[H+]
16294	4	Lyases	CC(C)/C(=C/C(=O)[O-])C(=O)[O-].[H]O[H]>>CC(C)[C@@](O)(CC(=O)[O-])C(=O)[O-]
16358	1	Oxidoreductases	*.O=C([O-])CCC(=O)[O-]>>O=C([O-])/C=C/C(=O)[O-].[H]*[H]
16462	7	Translocases	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=C1NC(=O)C2=C(N1)NC(=O)N2.[H]O[H]>>NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=C1NC(=O)C2=C(N1)NC(=O)N2.O=P([O-])([O-])O.[H+]
16478	1	Oxidoreductases	CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)[O-].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>CCCCCC(=O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)[O-].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]
16554	5	Isomerases	*N[C@@H](CCCC[NH3+])C(*)=O.O=C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]>>*N[C@@H](CCCC[NH2+]CC(=O)[C@H](O)[C@H](O)COP(=O)([O-])[O-])C(*)=O.[H]O[H]
16598	3	Hydrolases	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.[H][N+]([H])([H])[H]>>NC1=NC(=O)N([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C=C1.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O.[H+].[H+]
16718	1	Oxidoreductases	CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=NC(=O)[N-]C(=O)C1=N2.[H+].[H]O[H].[H][C@]12CC[C@]3([H])[C@]([H])(C[C@H](O)[C@@]4(C)[C@@]3([H])CC[C@]4([H])[C@H](C)CCC(=O)[O-])[C@@]1(C)CC[C@@H](O)C2>>CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=C(N2)C(=O)NC(=O)N1.[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])C[C@H](O)[C@@]3(C)[C@@]([H])(CC[C@]3([H])[C@H](C)CCC(=O)[O-])[C@]1([H])[C@H](O)C2
16726	3	Hydrolases	[1*]C(=O)OCC(COP(=O)([O-])OCC(O)COP(=O)([O-])[O-])OC([2*])=O.[H]O[H]>>O=P([O-])([O-])O.[1*]C(=O)OCC(COP(=O)([O-])OCC(O)CO)OC([2*])=O
16742	2	Transferases	[1*]C(=O)OC(CO)CO.[1*]C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.[1*]C(=O)OCC(CO)OC([2*])=O
16754	1	Oxidoreductases	C=CC1=C(C)/C2=C/C3=[N+]4C(=CC5=C(C(=O)CC(=O)OC)C(C)=C6/C=C7/C(C=C)=C(C)C8=[N+]7[Mg-2]4(N56)N2/C1=C\8)C(CCC(=O)[O-])=C3C.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O>>C=CC1=C(C)/C2=C/C3=[N+]4C(=C5C6=C(C(=O)[C-]5C(=O)OC)/C(C)=C5/C=C7/C(C=C)=C(C)C8=[N+]7[Mg-2]4(N65)N2/C1=C\8)C(CCC(=O)[O-])=C3C.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H].[H]O[H]
16762	1	Oxidoreductases	O=O.OC1=CC(Cl)=C(O)C=C1>>O=C([O-])C=CC(O)=CC(=O)Cl.[H+]
16886	2	Transferases	C=CC1=C(C)/C(=C\C2=C(C)C(CCC(=O)[O-])=C(CC3=C(CCC(=O)O[C@@H]4O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]4O)C(C)=C(/C=C4/NC(=O)C(C)=C4C=C)N3)N2)NC1=O.C=CC1=C(C)/C(=C\C2=C(C)C(CCC(=O)[O-])=C(CC3=C(CCC(=O)O[C@@H]4O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]4O)C(C)=C(/C=C4/NC(=O)C(C)=C4C=C)N3)N2)NC1=O>>C=CC1=C(C)/C(=C/C2=C(C)C(CCC(=O)[O-])=C(CC3=C(CCC(=O)[O-])C(C)=C(/C=C4\NC(=O)C(C)=C4C=C)N3)N2)NC1=O.C=CC1=C(C)/C(=C\C2=C(C)C(CCC(=O)O[C@@H]3O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]3O)=C(CC3=C(CCC(=O)O[C@@H]4O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]4O)C(C)=C(/C=C4/NC(=O)C(C)=C4C=C)N3)N2)NC1=O
17110	1	Oxidoreductases	CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].C[N+]1=CC=CC(C(=O)[O-])=C1.O=O>>CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].CN(C=O)/C=C1/C[C@H](O)OC1=O.[H+]
17126	3	Hydrolases	CC[C@H](NC(=O)CCC(=O)C(=O)[O-])C(=O)NCC(=O)[O-].[H]O[H]>>CC[C@H]([NH3+])C(=O)NCC(=O)[O-].O=C([O-])CCC(=O)C(=O)[O-]
17250	1	Oxidoreductases	[Fe+2].[Fe+2].[H]OO[H].[H]O[H].[H]O[H]>>O=[Fe][O-].O=[Fe][O-].[H+].[H+].[H+].[H+].[H+].[H+]
17458	1	Oxidoreductases	*N[C@@H](CS)C(*)=O.[NH3+][C@@H](CS)C(=O)[O-]>>*N[C@@H](CSS)C(*)=O.C[C@H]([NH3+])C(=O)[O-]
17482	1	Oxidoreductases	NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H+].[H][C@]12[C@H](CC(N)=O)[C@@]3(C)CCC(=O)NC[C@@H](C)OP(=O)([O-])O[C@H]4[C@@H](O)[C@H](O[C@@H]4CO)N4/C=[N+](\C5=CC(C)=C(C)C=C54)[Co-4]456N1/C3=C(/C)C1=[N+]4/C(=C\C3=[N+]5/C(=C(/C)C4=[N+]6[C@]2(C)[C@@](C)(CC(N)=O)[C@@H]4CCC(N)=O)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]1CCC(N)=O.[H][C@]12[C@H](CC(N)=O)[C@@]3(C)CCC(=O)NC[C@@H](C)OP(=O)([O-])O[C@H]4[C@@H](O)[C@H](O[C@@H]4CO)N4/C=[N+](\C5=CC(C)=C(C)C=C54)[Co-4]456N1/C3=C(/C)C1=[N+]4/C(=C\C3=[N+]5/C(=C(/C)C4=[N+]6[C@]2(C)[C@@](C)(CC(N)=O)[C@@H]4CCC(N)=O)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]1CCC(N)=O>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H][C@]12[C@H](CC(N)=O)[C@@]3(C)CCC(=O)NC[C@@H](C)OP(=O)([O-])O[C@H]4[C@@H](O)[C@H](O[C@@H]4CO)N4/C=[N+](\C5=CC(C)=C(C)C=C54)[Co-3]456N1/C3=C(/C)C1=[N+]4/C(=C\C3=[N+]5/C(=C(/C)C4=[N+]6[C@]2(C)[C@@](C)(CC(N)=O)[C@@H]4CCC(N)=O)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]1CCC(N)=O.[H][C@]12[C@H](CC(N)=O)[C@@]3(C)CCC(=O)NC[C@@H](C)OP(=O)([O-])O[C@H]4[C@@H](O)[C@H](O[C@@H]4CO)N4/C=[N+](\C5=CC(C)=C(C)C=C54)[Co-3]456N1/C3=C(/C)C1=[N+]4/C(=C\C3=[N+]5/C(=C(/C)C4=[N+]6[C@]2(C)[C@@](C)(CC(N)=O)[C@@H]4CCC(N)=O)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]1CCC(N)=O
17486	1	Oxidoreductases	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)[O-].O=O>>CCCCC/C=C\C/C=C\C/C=C\C=C\[C@H](CCCC(=O)[O-])OO
17630	2	Transferases	OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O>>OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
17646	3	Hydrolases	*N[C@@H](CCCC[NH2+]CC(=O)[C@H](O)[C@H](O)COP(=O)([O-])[O-])C(*)=O.[H]O[H]>>*N[C@@H](CCCC[NH2+]CC(=O)[C@H](O)[C@H](O)CO)C(*)=O.O=P([O-])([O-])O
17718	2	Transferases	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O[C@@H]1[C@H](O)[C@H](O)[C@@H](OP(=O)([O-])[O-])[C@H](OP(=O)([O-])[O-])[C@H]1O>>NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O[C@@H]1[C@@H](OP(=O)([O-])[O-])[C@H](OP(=O)([O-])[O-])[C@@H](O)[C@@H](O)[C@H]1OP(=O)([O-])[O-].[H+]
17794	3	Hydrolases	*P(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1OC(=O)[C@H](C)[NH3+].[H]O[H]>>*P(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1O.C[C@H]([NH3+])C(=O)[O-].[H+]
17962	4	Lyases	CCCCC/C=C\C/C=C\C/C=C\C=C\[C@H](CCCC(=O)[O-])OO>>CCCCC/C=C\C/C=C\C=C\C=C\[C@@H]1O[C@H]1CCCC(=O)[O-].[H]O[H]
17966	1	Oxidoreductases	CC/C=C\C/C=C\C/C=C\CCCCCC[C@@H](OO)C(=O)[O-].[H+]>>O=C=O.[H]C(=O)CCCCCC/C=C\C/C=C\C/C=C\CC.[H]O[H]
18010	2	Transferases	*N[C@@H](CCCC[NH3+])C(*)=O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCC(=O)[O-]>>*N[C@@H](CCCCNC(=O)CCCC(=O)[O-])C(*)=O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.[H+]
18074	1	Oxidoreductases	*.O=C1C[C@@H](C(=O)[O-])NC(=O)N1>>O=C1C=C(C(=O)[O-])NC(=O)N1.[H]*[H]
18126	1	Oxidoreductases	*.*[C@@H]([NH3+])C(=O)[O-].[H]O[H]>>[1*]C(=O)C(=O)[O-].[H]*[H].[H][N+]([H])([H])[H]
18150	3	Hydrolases	CC(=O)N[C@H]1C(O)O[C@H](COP(=O)([O-])[O-])[C@H](O)[C@@H]1O.[H]O[H]>>CC(=O)[O-].[NH3+][C@H]1C(O)O[C@H](COP(=O)([O-])[O-])[C@H](O)[C@@H]1O
18170	4	Lyases	O=C([O-])C(=O)CC(O)C(=O)[O-]>>CC(=O)C(=O)[O-].[H]C(=O)C(=O)[O-]
18186	1	Oxidoreductases	NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1.O=O>>[H]C(=O)[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1O.[H]OO[H]
18194	3	Hydrolases	*N[C@@H](CCCC[NH2+]CC(=O)[C@H](OP(=O)([O-])[O-])[C@H](O)CO)C(*)=O.[H]O[H]>>*N[C@@H](CCCC[NH3+])C(*)=O.O=P([O-])([O-])O.[H]C(=O)C(=O)C[C@H](O)CO
18302	3	Hydrolases	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=C1NC(=O)C2=C(N1)N([C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O)C=N2.[H][N+]([H])([H])[H]>>NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])OP(=O)([O-])O.[H+].[H+]
18490	4	Lyases	N#C[O-].O=C([O-])O.[H+]>>NC(=O)[O-].O=C=O
18706	2	Transferases	*O[C@H]1O[C@H](CO)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H]1NC(C)=O.CC(=O)N[C@H]1[C@@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=CC(=O)NC3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O>>*O[C@H]1O[C@H](CO[C@]2([H])O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H]1NC(C)=O.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.[H+]
18726	2	Transferases	COC1=CC(C(O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]2OP(=O)([O-])[O-])=CC=C1O>>CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].[H]C(=O)C1=CC(OC)=C(O)C=C1
18762	3	Hydrolases	[1*]C(=O)OC[C@H](CO)OC([2*])=O.[H]O[H]>>*C(=O)[O-].*OCC(CO*)O*.[H+]
18786	1	Oxidoreductases	*.[H]O[H].[H][C@]12CC[C@]3([H])[C@](CC1=C)(C2)[C@@H](C=O)[C@@]1([H])[C@@]3(C)CCC[C@@]1(C)C(=O)[O-]>>[H+].[H]*[H].[H][C@@]12CC[C@@H]3C[C@]1(CC3=C)[C@@H](C(=O)[O-])[C@@]1([H])[C@@]2(C)CCC[C@@]1(C)C(=O)[O-]
